89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 15:00:22,2013-01-13 15:25:25,2,1502,4.10,-73.991554,40.749973,-74.017227,40.704876
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 08:24:16,2013-01-14 08:34:15,1,599,1.40,-73.960922,40.774837,-73.97348,40.758953
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 10:31:32,2013-01-14 10:33:17,1,105,.50,-73.980453,40.751431,-73.97596,40.757889
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 13:08:11,2013-01-13 13:11:33,1,201,.80,-74.003189,40.732101,-73.998756,40.739323
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 09:59:39,2013-01-14 10:25:46,1,1566,6.20,-74.0159,40.711777,-73.986122,40.746426
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,2,N,2013-01-14 15:02:30,2013-01-14 15:54:40,1,3129,20.00,-73.789185,40.641693,-74.005241,40.727409
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 15:45:20,2013-01-13 15:53:19,1,478,.90,-73.994827,40.740238,-74.005493,40.748108
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 14:01:02,2013-01-13 14:11:21,1,618,2.80,-73.977165,40.726368,-73.968887,40.758446
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 12:23:49,2013-01-13 12:50:28,1,1598,2.90,-73.981888,40.762711,-74.002708,40.726582
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 13:25:01,2013-01-13 13:55:23,1,1822,3.80,-73.989151,40.761204,-73.984077,40.721416
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 10:51:50,2013-01-15 11:11:05,4,1154,2.70,-73.980614,40.774357,-73.991119,40.742298
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 11:55:13,2013-01-15 11:57:54,1,161,.30,-73.953262,40.76746,-73.953453,40.771114
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 09:20:36,2013-01-15 09:28:02,1,446,.60,-73.96582,40.762783,-73.974754,40.759758
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 12:01:28,2013-01-15 12:21:44,1,1216,2.50,-73.952782,40.775757,-73.965919,40.795292
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 15:42:32,2013-01-15 15:54:18,1,705,1.80,-73.982445,40.731686,-73.97155,40.750797
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-15 09:31:32,2013-01-15 09:47:10,1,937,2.00,-73.980278,40.762268,-74.002594,40.755959
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 09:23:02,2013-01-14 09:28:47,3,344,.90,-73.954643,40.783951,-73.951912,40.774475
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 16:48:50,2013-01-15 16:51:01,2,130,.30,-73.968269,40.786846,-73.971436,40.782642
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 12:41:45,2013-01-15 12:55:39,1,833,1.40,-74.000626,40.758221,-73.979248,40.756729
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 12:50:31,2013-01-14 13:08:45,1,1094,2.40,-73.995361,40.749542,-73.96788,40.76878
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 09:59:15,2013-01-15 10:02:16,1,180,.60,-73.994171,40.751072,-74.001152,40.756344
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 08:29:18,2013-01-16 08:38:21,1,543,1.40,-73.969551,40.762913,-73.956963,40.780338
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 10:46:05,2013-01-16 11:02:50,1,1004,1.60,-73.971794,40.757347,-73.99221,40.749008
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 15:05:32,2013-01-15 15:10:44,1,311,.60,-73.972008,40.754753,-73.97036,40.762009
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 09:08:47,2013-01-16 09:34:03,1,1516,6.40,-73.972786,40.755962,-73.990608,40.702911
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 12:03:18,2013-01-16 12:17:45,1,866,1.40,-73.954613,40.764969,-73.971115,40.757904
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 11:42:38,2013-01-16 11:47:21,1,282,.70,-73.969513,40.760796,-73.975021,40.75174
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 11:48:22,2013-01-16 12:02:04,1,822,1.80,-73.97551,40.75153,-73.955605,40.764229
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 10:33:34,2013-01-16 10:39:44,1,369,.70,-73.981339,40.741413,-73.974434,40.750538
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 12:20:30,2013-01-16 12:43:32,1,1381,10.20,-73.971169,40.75629,-73.872719,40.774483
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,2,N,2013-01-16 14:47:46,2013-01-16 15:34:30,1,2804,17.50,-73.981972,40.76268,-73.782303,40.648758
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-15 11:44:01,2013-01-15 11:51:34,1,452,.80,-73.966202,40.764812,-73.955383,40.764725
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 09:10:18,2013-01-17 09:22:30,1,731,2.30,-73.979828,40.775978,-73.954819,40.78648
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 07:58:36,2013-01-17 08:07:23,1,526,2.10,-73.947319,40.748623,-73.971085,40.761814
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 08:13:06,2013-01-17 08:17:54,1,287,.50,-73.961998,40.77644,-73.956604,40.783878
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 11:31:59,2013-01-17 11:46:53,1,894,1.50,-73.991974,40.75489,-73.975708,40.741436
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 09:23:54,2013-01-17 09:31:20,1,445,2.20,-73.954071,40.787308,-73.979858,40.776279
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 12:47:10,2013-01-17 12:56:54,1,584,1.60,-73.97567,40.757877,-73.988708,40.738144
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 09:04:51,2013-01-17 09:09:02,1,250,1.80,-73.963081,40.799198,-73.979652,40.776218
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 12:01:47,2013-01-17 12:19:09,1,1041,2.10,-73.971703,40.757172,-73.978439,40.777367
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 12:28:16,2013-01-17 12:39:38,1,682,1.30,-73.977859,40.778896,-73.975517,40.764008
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 14:49:57,2013-01-17 15:07:19,1,1042,3.50,-73.994232,40.75021,-73.97541,40.792465
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 10:59:07,2013-01-17 11:04:41,1,333,1.00,-73.981743,40.763828,-73.992294,40.749996
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 08:21:23,2013-01-17 08:25:40,3,256,.30,-73.954002,40.784592,-73.957558,40.779369
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 16:01:21,2013-01-17 16:07:34,1,373,1.00,-73.984886,40.763668,-73.992531,40.754696
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 15:47:05,2013-01-17 15:58:57,1,712,1.30,-73.97522,40.752842,-73.984123,40.762253
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 15:14:36,2013-01-18 15:31:32,2,1015,1.70,-73.979172,40.761898,-74.000671,40.758064
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-16 11:07:46,2013-01-16 11:11:44,4,237,.50,-73.992325,40.751957,-73.988152,40.759388
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-17 14:21:32,2013-01-17 14:47:27,3,1554,2.10,-73.968689,40.764893,-73.993996,40.750092
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 15:14:19,2013-01-17 15:23:48,1,569,1.20,-73.980324,40.78373,-73.985229,40.766811
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 10:25:57,2013-01-18 10:31:14,1,317,.90,-73.97242,40.762501,-73.963257,40.774708
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 13:01:42,2013-01-17 13:11:20,1,578,1.60,-73.981789,40.740868,-73.971329,40.760155
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 08:25:25,2013-01-20 08:30:33,1,308,1.10,-73.986916,40.761337,-73.991768,40.749645
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 16:22:41,2013-01-18 16:29:39,3,417,2.20,-73.974709,40.780022,-73.960014,40.805592
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-17 10:35:59,2013-01-17 10:48:52,4,772,1.40,-73.994354,40.749378,-73.978424,40.763905
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,2,Y,2013-01-18 11:40:28,2013-01-18 12:30:26,1,2997,19.70,-73.988213,40.745754,-73.776375,40.645294
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 10:52:59,2013-01-18 11:15:49,2,1370,2.90,-73.984695,40.774162,-73.98468,40.742649
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 09:21:26,2013-01-18 09:28:36,1,430,1.70,-73.977287,40.759037,-73.970543,40.76791
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 10:01:48,2013-01-18 10:16:21,1,873,1.40,-73.981804,40.76255,-73.983315,40.74725
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 15:33:21,2013-01-19 15:41:48,2,507,1.20,-73.981445,40.741383,-73.99456,40.729298
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 13:02:35,2013-01-20 13:13:43,1,668,1.60,-73.973473,40.756168,-73.982285,40.768318
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 13:47:31,2013-01-20 13:57:38,1,607,2.00,-73.958549,40.800644,-73.978127,40.783218
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-20 13:16:47,2013-01-20 13:36:42,1,1194,2.60,-73.981041,40.76461,-73.957527,40.782661
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 09:07:13,2013-01-18 09:18:36,1,683,.60,-73.971672,40.755005,-73.97821,40.756493
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 15:32:05,2013-01-18 15:45:25,1,800,2.00,-74.000671,40.758064,-73.980896,40.779907
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-18 10:36:50,2013-01-18 10:42:13,1,323,1.00,-73.954895,40.788502,-73.972168,40.794411
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,2,N,2013-01-19 08:25:47,2013-01-19 08:48:47,1,1380,16.70,-73.972717,40.754677,-73.782387,40.648834
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-15 14:42:35,2013-01-15 14:53:11,3,636,1.80,-73.983124,40.761955,-73.987663,40.741512
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-19 15:52:08,2013-01-19 16:07:25,1,916,2.20,-73.983337,40.741371,-73.981277,40.763683
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 06:57:46,2013-01-21 07:01:05,1,198,.80,-73.947586,40.775402,-73.95507,40.765083
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 10:13:55,2013-01-21 10:16:52,1,177,.70,-74.007126,40.71645,-74.004898,40.726402
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 08:11:33,2013-01-21 08:14:31,1,178,.60,-73.948662,40.773918,-73.954819,40.765495
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 10:38:12,2013-01-21 10:45:52,2,459,1.30,-73.985336,40.759823,-73.994659,40.750389
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 08:50:25,2013-01-21 09:01:42,2,677,2.00,-73.953079,40.767883,-73.977348,40.756134
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 12:46:09,2013-01-21 13:09:04,1,1375,15.30,-73.862991,40.76915,-73.971794,40.648064
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 09:38:26,2013-01-22 09:45:49,1,442,1.40,-73.995567,40.730789,-73.99324,40.746403
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 14:30:00,2013-01-21 14:57:17,1,1636,10.70,-73.862671,40.769051,-73.980515,40.775043
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 07:34:51,2013-01-22 07:43:05,1,494,1.00,-73.958687,40.764038,-73.970642,40.758911
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 10:47:33,2013-01-21 10:55:20,1,466,1.10,-73.994659,40.750389,-73.983154,40.758785
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 11:48:26,2013-01-22 11:54:53,2,386,.40,-73.984924,40.756413,-73.987289,40.747372
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 12:02:48,2013-01-22 12:14:51,1,723,1.20,-73.981033,40.74284,-73.996956,40.740692
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 10:17:21,2013-01-22 10:27:21,1,600,1.30,-73.977936,40.778713,-73.974808,40.764412
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 13:08:56,2013-01-22 13:26:56,1,1080,2.10,-73.978706,40.744995,-73.982613,40.767353
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 09:05:37,2013-01-22 09:25:56,3,1218,3.20,-73.973724,40.792259,-73.992241,40.749035
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 15:01:38,2013-01-21 15:14:12,1,753,1.90,-73.981384,40.773617,-73.953697,40.76757
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 15:59:52,2013-01-22 16:17:32,1,1060,1.60,-73.971222,40.75462,-73.992302,40.748802
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 08:26:53,2013-01-22 08:30:36,2,222,.30,-73.951958,40.773659,-73.951096,40.770603
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 13:46:50,2013-01-22 14:01:58,1,907,1.80,-73.982544,40.77129,-73.995117,40.750183
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 16:29:00,2013-01-22 16:35:58,1,417,1.70,-73.987175,40.76083,-73.986282,40.778656
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 11:11:04,2013-01-21 11:39:56,4,1731,11.80,-73.985176,40.759773,-73.861687,40.768368
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 08:13:28,2013-01-22 08:25:21,2,712,1.40,-73.952034,40.787495,-73.952255,40.773266
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 09:30:55,2013-01-22 09:36:15,1,319,1.00,-73.992241,40.745693,-73.99601,40.732525
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-22 14:18:03,2013-01-22 14:24:52,1,409,1.30,-73.97686,40.749428,-73.986557,40.738564
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 14:05:40,2013-01-22 14:15:48,1,607,1.10,-73.994164,40.751221,-73.978012,40.75024
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 08:41:58,2013-01-22 08:55:12,1,794,3.10,-73.964676,40.772957,-73.960861,40.807171
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 12:07:07,2013-01-23 12:31:01,1,1434,10.50,-73.997658,40.722572,-73.870819,40.774113
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 11:46:46,2013-01-23 11:57:37,1,650,1.50,-74.005463,40.725647,-73.984322,40.726471
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 14:22:24,2013-01-23 14:51:36,3,1751,14.40,-74.009026,40.711319,-73.865471,40.770767
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 14:04:21,2013-01-23 14:12:54,1,512,1.50,-74.010254,40.705658,-74.012054,40.716003
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 08:57:02,2013-01-23 09:11:38,1,875,1.30,-73.982224,40.774628,-73.97226,40.763103
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 09:56:05,2013-01-23 10:25:09,1,1744,4.80,-73.981148,40.774136,-74.006149,40.72039
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 15:53:07,2013-01-23 16:06:02,1,775,1.10,-73.955109,40.769253,-73.969658,40.767834
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-23 13:16:20,2013-01-23 13:33:48,1,1048,6.20,-73.872612,40.774467,-73.943535,40.746819
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 11:30:49,2013-01-23 11:43:25,1,755,2.10,-73.985489,40.7388,-74.009369,40.72607
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 08:34:35,2013-01-24 08:38:31,1,236,.60,-73.963348,40.765903,-73.963051,40.773392
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 09:22:36,2013-01-23 09:34:49,1,732,1.00,-73.966286,40.767357,-73.979851,40.765095
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 11:11:37,2013-01-23 11:26:47,1,909,2.10,-73.968628,40.770283,-73.986481,40.742683
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 09:39:46,2013-01-23 09:51:44,2,718,1.70,-73.979401,40.766766,-73.974785,40.783463
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 14:55:38,2013-01-09 15:15:29,2,1190,4.70,-73.970886,40.788441,-73.994965,40.74474
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 14:31:39,2013-01-09 14:37:24,1,345,1.00,-73.970322,40.765102,-73.981026,40.773438
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 13:28:19,2013-01-02 13:45:36,2,1037,3.10,-73.995468,40.724915,-73.984909,40.760246
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 15:53:19,2013-01-02 15:57:21,1,242,.80,-73.971474,40.754784,-73.963089,40.762341
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 09:25:32,2013-01-02 09:44:03,1,1110,1.60,-73.999748,40.75375,-73.972153,40.745888
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 15:38:12,2013-01-02 15:44:45,1,392,.70,-73.990906,40.756092,-73.978104,40.752228
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 13:05:58,2013-01-02 13:25:22,1,1163,3.30,-73.969933,40.757298,-73.99752,40.722775
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 12:13:14,2013-01-02 12:24:44,1,690,1.90,-73.975548,40.765404,-73.979774,40.780792
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 10:57:33,2013-01-03 11:20:49,1,1396,4.00,-74.016792,40.706215,-73.984566,40.751801
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 09:35:36,2013-01-03 09:44:31,2,535,1.70,-73.97673,40.765907,-73.960106,40.781563
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 10:30:56,2013-01-03 10:52:35,1,1298,5.00,-73.973541,40.757004,-74.017166,40.70528
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 11:22:55,2013-01-03 11:29:41,3,405,1.60,-73.981705,40.753174,-73.967354,40.772583
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 16:36:21,2013-01-03 16:54:51,2,1110,2.90,-73.992462,40.724655,-73.969681,40.76189
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 16:22:50,2013-01-03 16:29:52,1,422,.80,-73.996605,40.715015,-73.999016,40.725056
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 12:30:22,2013-01-03 13:05:12,4,2089,11.70,-73.985481,40.760792,-73.865654,40.77092
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 16:08:43,2013-01-03 16:16:01,3,437,1.50,-74.016037,40.71162,-74.003319,40.706158
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 08:01:11,2013-01-07 08:06:02,1,290,1.00,-73.947395,40.74807,-73.952721,40.734776
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 09:36:09,2013-01-07 09:41:47,1,338,1.40,-73.974197,40.790691,-73.986511,40.777599
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 12:13:29,2013-01-07 12:17:27,1,237,.40,-73.95031,40.77158,-73.957047,40.770664
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 09:07:47,2013-01-07 09:14:16,2,388,.80,-73.973923,40.75687,-73.978447,40.764694
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 10:10:31,2013-01-07 10:29:35,1,1144,3.30,-73.993706,40.755535,-73.961769,40.795551
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 14:25:49,2013-01-07 14:30:27,1,277,.90,-73.969589,40.768921,-73.98246,40.768291
